id,contrast,simplicity,symmetry
138424855470,.12175899,.88981307,.2626396415472028
138428223457,.13811186,.92370355,.4104688830630189
138428434138,.17955807,.91768503,.1522042408541828
138429142059,.14745356,.91780794,.3610464445290966
138430299662,.13141701,.9285472,.2485270547143006
138430446439,.20365627,.92422926,.6543481431151538
138430464862,.13568042,.91477001,.3748844041767552
138430836821,.19181956,.90572858,.1770682204203421
138431765883,.23310106,.8582229,.669213114571786
138434792304,.2061913,.88412595,.505322709443538
138435755322,.1644818,.92796338,.5329144442027772
138435820204,.12802501,.89127064,.1297070784770785
138436084443,.14684516,.93215078,.4804409458763459
138439510956,.12010869,.9261629,.3901632324524525
138440635588,.12831801,.90783852,.1452517338677372
138444596521,.14472936,.89566821,.3142179116251585
138446550748,.1841228,.91488391,.4583854509150889
138447197339,.14768092,.92274684,.3857155566078736
138447305786,.13362546,.91030174,.1313180520132954
138448375600,.13839729,.86135435,.2485615909343002
138448580925,.16875263,.90473735,.3707007445889487
138449110606,.11849257,.91059065,.3536614213979108
138452119074,.12805182,.86977303,.3306879748549118
138452145103,.22577031,.85422707,.531620204628524
138453090801,.16129044,.89920014,.2496433253205128
138454693454,.2145547,.9395535,.6699289074090908
138455591609,.16013989,.9275741,.5244290901481481
138457081940,.14297171,.92617762,.1839117277993611
138457558479,.11654332,.92455268,.2670023082150026
138457825809,.1919127,.83832151,.1327272572908573
138459315238,.12953271,.93365842,.275803449466224
138460209846,.13501564,.86766297,.2429052043781708
138460725963,.078915887,.91672933,.1329350255167055
138461804797,.18248035,.88962322,.5264564575190501
138464176446,.17009804,.91670448,.4230489574187026
138464307489,.11050601,.92330891,.2627991407556332
138464949780,.12019952,.93379831,.2688996645254539
138466103817,.14789173,.91204405,.2040458596582193
138466993818,.16183914,.85085273,.2960113204782871
138468525944,.12659256,.91679144,.2205866775743286
138468757137,.10415115,.91434878,.2786762352610017
138469080524,.15159698,.89341092,.3513846590545455
138469210414,.19541962,.95457697,.2044640557256324
138471275728,.11531481,.91890895,.2400352534586076
138474417096,.23748486,.92049384,.4738826643578643
138477795365,.1316469,.92159784,.3337710487781381
138480018723,.20023645,.88404906,.2868299578834499
138480326812,.1529357,.91503948,.3036026040202688
138480591383,.17373122,.9275685,.2565385745137896
138480649813,.13938862,.90873981,.162929694644581
138480967810,.16346255,.92853564,.2752393319784383
138481991741,.17556624,.87228107,.4191056546016575
138486279513,.14378886,.90699065,.1720584488452573
138486398065,.20388038,.92674232,.313009738708286
138487074651,.15678191,.90930241,.1606265878465125
138490125269,.14253098,.87890327,.3259965155904028
138490134443,.17494865,.88624001,.1619051789931365
138490838214,.13570572,.91689128,.4016483275567642
138490944343,.15149416,.93344033,.4818784408217123
138494909474,.16520973,.87320453,.1749611979291589
138497829129,.15781596,.93349218,.2981752930498457
138497910554,.11819444,.90593868,.2250299913087482
138498013456,.1342908,.85887015,.1287637562488793
138498882614,.11790691,.89035457,.200606947115075
138499657563,.13103305,.91237992,.1274706964136378
138501948717,.093969159,.92619646,.2375090106263097
138503983580,.17098904,.93138754,.3827054276895943
138504169228,.13680495,.92705083,.1613101187428621
138505604924,.12871139,.92323059,.3288598114978848
138506450398,.20946218,.91146958,.5286442780945675
138508430941,.14907193,.88385445,.2656190740764648
138510358454,.12909535,.93106842,.1698127917857752
138510717889,.16749676,.89635831,.2284352549634316
138512167361,.19471559,.92549217,.6165612468732193
138512274716,.12757409,.92282122,.1333604216339463
138513003940,.12934911,.92795724,.1790949954657688
138515736552,.14314619,.92338622,.5769812475689493
138517353069,.19480512,.90474069,.4257250139525358
138517765135,.16953959,.90267897,.2250052421428778
138519320660,.17188534,.94820535,.1164398273504273
138519796609,.10530204,.92434537,.4020828406647672
138520162608,.14103116,.88720822,.2092858531598723
138521997903,.16378085,.97024304,.157651728645922
138522305974,.15134206,.91014576,.5264019767669367
138524675185,.12161083,.92826593,.2763425868932617
138524676439,.16597129,.93121105,.1824251347647413
138527812297,.1343618,.93175769,.1374361133391227
138529980539,.15184309,.91442353,.5006820352383564
138531567951,.10352121,.92807907,.2538799945047052
138532410990,.12780076,.92809045,.168046114263906
138533006078,.13474548,.93303144,.5250936135044584
138535431566,.17797677,.91284734,.3546710013161922
138536569218,.2215324,.82988328,.447733553037037
138538118627,.14681832,.83891129,.3179326614640914
138538884820,.15479161,.96499419,.26613786101222
138539293597,.2016928,.86038089,.4682300243978242
138539873551,.099167705,.93331581,.3670287915132629
138541178548,.22071362,.93665737,.1686426553196368
138541529966,.127097,.93580985,.165331462757755
138541988323,.1726632,.91665483,.3452981358794497
138542318031,.1617315,.93672472,.3255759495042594
138543785505,.11214764,.89928186,.4465456035024029
138544929703,.13032216,.90147853,.2956959099460565
138548765894,.12470458,.9166674,.217629899302756
138551408634,.13391902,.92223448,.2435800388552189
138551605263,.12349338,.94566852,.1765644343919969
138552376597,.19505949,.88993597,.477117354021756
138553061069,.21668983,.87674248,.3520070589304652
138554636553,.1231309,.84630704,.2705180039130168
138557346280,.17619117,.91737884,.2582612804552649
138557559097,.12995757,.92975783,.2677386316125709
138558044037,.14980558,.89897412,.5841817979729821
138559949299,.15048094,.84753287,.2314026147084973
138560923429,.17202064,.92502856,.424222575599139
138563976185,.083061852,.93291688,.1886010584991453
138564138007,.19190803,.84824127,.4802045617793317
138565725707,.11091195,.91931278,.3042736686742065
138567073858,.13897276,.92485541,.1645630497293447
138567740317,.15904552,.84473175,.152776740397997
138570875369,.12501036,.93032783,.1894654818056634
138571223322,.13888167,.92565483,.2234667343282396
138572296427,.12754618,.88880354,.3426448499463717
138577557342,.12474927,.92251372,.1471123544558709
138577881348,.10058348,.92533916,.2082841381970174
138578317396,.17782295,.81683779,.2531090479985035
138581121641,.14892751,.92765433,.3333908820445255
138583374626,.14784278,.87665999,.2309346600650738
138583837260,.17870234,.89245248,.3467510494908652
138584985613,.18237206,.93059623,.6032563161802033
138585014683,.13082099,.89995044,.1968759937256191
138586940993,.15198465,.91111755,.0925790794353794
138588189469,.17848037,.91804045,.4510926207904442
138589669188,.1263413,.9282847,.4821103953187747
138589807425,.15265872,.8654266,.1131690064567364
138590554750,.19182481,.92437404,.4027441906899028
138593287587,.1434588,.90625912,.2097623401852715
138595920701,.18816647,.8292895,.383986514759186
138597526616,.18063127,.92766154,.467096641860629
138597682104,.161543,.91090149,.2683821801076701
138599113386,.19114329,.89377326,.3038986845135897
138599175629,.16258463,.92919421,.3048305335865061
138600161629,.15145628,.92425066,.2368049411720209
138600309770,.1676885,.93107897,.4206431735998261
138605251070,.15346304,.91269821,.4057901850728652
138606428092,.12502879,.92043489,.234306152238704
138607129918,.12937643,.9411394,.1847091590413105
138610420343,.15819231,.90204191,.4083268358758979
138611422039,.22024412,.87986439,.2578279038202538
138613923740,.15686388,.9047305,.404127391785786
138615403133,.19999845,.91627461,.367929221149463
138619139687,.1410442,.89397025,.3484398108190884
138619196796,.21848162,.92978472,.4550407704745955
138622721184,.16703732,.87548578,.2447257165159107
138623773567,.15616874,.8722924,.2727957963578933
138624386908,.13334003,.91488916,.1183817920055253
138626060307,.15505016,.91007853,.3730748543422887
138626680610,.12708747,.93187267,.1316845066341066
138628304538,.15055777,.90726078,.1924808567217323
138628743416,.11246214,.92426598,.2221724896517127
138629243524,.14740624,.83670253,.1717745321635807
138629320214,.14299294,.90622967,.2238565116846116
138629320934,.1634732,.96409118,.2311856487779896
138630029485,.13380262,.92801309,.1469331153517071
138632512030,.19553652,.91081494,.1641529454530739
138633850923,.13283147,.93134594,.2558568288043397
138634660134,.16242479,.91740471,.2305334645072801
138634821469,.15557787,.92100716,.3969233481577464
138636762300,.19436087,.89426881,.1794068470493893
138636777811,.14626311,.89054722,.1787346583158508
138637219461,.11218273,.92162448,.2442040769652723
138637393084,.1153053,.91933626,.1367238665880073
138637561491,.098333694,.88428545,.2302671457166066
138638478385,.11939289,.91770315,.1494293317737986
138641748818,.152097,.92066312,.6012354188068721
138642072872,.14638324,.93210638,.4912490545987346
138642152812,.13798165,.92794061,.2724804228548107
138643330831,.13003625,.93668002,.2349911508604785
138643339868,.18236801,.85413438,.3388844859710466
138643951898,.11798495,.92905575,.1155882437072899
138644287308,.14026861,.90797883,.1821999655458049
138644924498,.25945821,.9211269,.6621731530954708
138645956461,.16537985,.92347819,.4235358224244367
138646267169,.14353237,.9255144,.3872196117555236
138646760462,.17926502,.90109026,.1621200914616248
138649319691,.12783068,.91987711,.241794374963185
138649535831,.085951298,.92784846,.1913801172317376
138650157138,.13592717,.92399096,.1297671091780149
138650657959,.16797459,.91107666,.3362770431375723
138656310288,.16565351,.92212182,.2271069597573071
138656434444,.15366653,.9346053,.269452456528821
138657239172,.1434083,.87570095,.5329911874362211
138657517496,.11868688,.9191907,.1733748446591556
138658934971,.17423832,.89883453,.1123771788899554
138661238768,.16528319,.93291974,.5044157811890364
138661537552,.11091195,.91931278,.3042736686742064
138661674248,.17831267,.89183992,.4505101189008028
138661907003,.11361316,.90335971,.2220867695181362
138662250857,.20948769,.92288512,.418200721088911
138662842964,.14911251,.92373431,.2708663404778555
138664650563,.15235116,.87313807,.2806888001522007
138665112217,.20874493,.91668189,.713902475104895
138667263454,.15903926,.82994527,.1023268622947423
138668294689,.13039622,.92842788,.1129336260942761
138668586642,.10979733,.92579722,.1970955137273837
138669308260,.14328247,.90409267,.3755048190425623
138671265641,.12903959,.92301041,.3379762449035812
138672001332,.17123668,.89092964,.234221663996374
138672407443,.19720243,.94315666,.5490186582947423
138675510110,.15231721,.942343,.374820433512665
138677918786,.11660597,.88889325,.1817264191359463
138678045406,.1268,.92160892,.2899742287258482
138678963736,.15917026,.93366665,.226943855084283
138681972590,.13932188,.92928636,.1182090986662322
138682120562,.13727233,.87755108,.1160252203870204
138682191967,.2386166,.90068704,.6388884231404959
138682699045,.15479724,.82811332,.2612547894958635
138683714733,.13782753,.91538954,.2273114590045325
138684385393,.18950526,.88936085,.4181164722980386
138684559893,.16809736,.90124971,.2132719693646724
138686399997,.13707004,.90461475,.3537138678642838
138687162033,.14349976,.92780709,.4555441421678321
138688570108,.14516093,.92872858,.3570486072784827
138688706666,.13979234,.92513174,.1804897523489506
138690731597,.16552362,.82975829,.1465423857305426
138691351887,.14682467,.89310247,.2480101549085729
138691584883,.12113264,.91503704,.178862741658465
138692404746,.19869103,.9671734,.1509383145430638
138693244748,.17361288,.85897362,.1668755659856546
138694166976,.11504497,.92783022,.211001384301023
138696142091,.16654262,.93510562,.4323197043910447
138696475292,.14165634,.9038986,.2282299304233972
138696815850,.13309537,.92687559,.5803236199764907
138699723217,.16344111,.9649182,.2340556087283087
138704469718,.17579421,.90287465,.4521187610083743
138704848549,.15151066,.92385966,.6261306532110481
138707617308,.095128447,.92386132,.2991333305707548
138709325121,.17743115,.93085134,.4062744852605419
138709519885,.18832903,.89377773,.3152171769971008
138712038828,.13507131,.91475993,.1836072498198098
138712999004,.17190158,.9066236,.3193205727737309
138715569469,.20851448,.85406226,.3668296139556403
138716407780,.12880975,.90822971,.2761082565076404
138717285522,.085276149,.924146,.18756973338242
138718917174,.17587532,.91476512,.2561066838055107
138719970143,.13712676,.90717328,.3108704643713149
138723310353,.19929621,.93433654,.4596997266413119
138723533860,.1886446,.92219472,.6274142523259219
138725780843,.16352084,.93155831,.3698758877344762
138726364238,.15469567,.93485868,.4154644486844705
138727835882,.13569988,.92867911,.1955702620343854
138728111027,.15670645,.89283943,.5151780014572173
138729877311,.21590371,.9077127,.5353658108331839
138729954657,.21099035,.93415052,.1584062457578805
138730092567,.17635427,.90071642,.2207362307925408
138730163224,.16069229,.92919993,.3574465072554213
138731148454,.1279922,.87888038,.1874680503960483
138731162327,.20394848,.87253004,.5761469080792004
138731475425,.14177804,.9016484,.3106182365177416
138731514651,.14481024,.92328465,.3484501015968919
138732059446,.15840754,.93141007,.3646114822981648
138732557448,.17288315,.86512101,.4764698515528061
138734145556,.14255777,.92235166,.3249557974339831
138738050893,.12239276,.89571637,.1622473258128589
138739495525,.20380624,.8194254,.1753025906648907
138741496499,.1575844,.93642092,.5781477263791762
138744912422,.1255171,.90369737,.2513956750337263
138747073758,.17081062,.93449301,.3620332438496538
138748203230,.20261045,.92506236,.6911253281546711
138749990346,.19604231,.89628321,.3459853837820793
138750195605,.17786327,.90184319,.3840098789618179
138750355657,.11604808,.91566324,.2142090145230509
138757488208,.17015661,.93691814,.3246418997212121
138757768305,.10414752,.91886175,.3474767480304325
138758595164,.13468452,.88987309,.3806552669361792
138759841388,.14103685,.88516647,.2801369461288095
138761553720,.13997069,.88428974,.2598147318151828
138762451774,.13274248,.88945478,.1683225007844175
138763849894,.12436908,.91723585,.1958328405668998
138763976541,.11222354,.92175126,.1666800310203315
138765187304,.16407539,.88610321,.3272643173589037
138765248795,.1699971,.92090899,.4276092402261339
138765570364,.17342672,.92066324,.1794840003862341
138765766341,.19877096,.92035371,.6193922446518604
138765898556,.16401835,.93799961,.3468208672062751
138766058455,.21460016,.93518245,.6563612235533601
138767198881,.22157541,.89632279,.7252933988727273
138767411889,.14404926,.8940236,.2765063192823264
138768707695,.17945139,.91049933,.1823500537705105
138770898224,.19997013,.92076802,.4600625677078477
138771518360,.10195294,.91810578,.3660249606059167
138772148617,.12006158,.90668398,.2052808928800829
138772188437,.18373503,.92578757,.406318111763619
138772295939,.18852654,.90917569,.406214981659706
138773610065,.12951441,.92556983,.1348558664016231
138774411753,.13444103,.91938466,.2646083487467114
138774508744,.16361837,.90467167,.3171822847511439
138775220035,.11766092,.93038386,.2087831993080122
138775532380,.18729997,.92475039,.4826915277117326
138778825626,.14981422,.92878675,.2835441402777777
138782194240,.1701107,.90912575,.2635801464366135
138784386919,.15079038,.90870571,.2862747485605341
138789310760,.13039562,.90753144,.4366108666344095
138791520238,.20763458,.93381995,.4209059421945204
138793553550,.16175181,.9204033,.549273914054094
138794207034,.1844099,.9043901,.3984905708844859
138795212142,.22841305,.91582727,.6953294477218336
138796601617,.14943726,.92365599,.5966160780570664
138798521106,.1723962,.9011234,.4658923428485711
138798834005,.14058454,.92093432,.2585138811225935
138800024688,.11882428,.91955966,.4023434194322913
138800508746,.14382951,.92166662,.5855243084093547
138800993859,.16843002,.91293085,.6326208011266511
138801314749,.1517354,.91649127,.0990153145794624
138803152061,.14137991,.85350633,.2370530352282902
138804433547,.10693663,.93143451,.2941837341526374
138807236981,.14530449,.92578447,.3346271522669986
138808008824,.086081259,.91285956,.2380309989572885
138808847763,.17166784,.92920578,.5400430204040404
138809160973,.15676571,.90788484,.3415194238454343
138810386212,.12177613,.85926408,.156774915966957
138813505264,.12120486,.93573117,.2084013059512504
138814521186,.24313667,.92593771,.6917841922348483
138814751094,.14148231,.91341829,.20720173007474
138815852502,.13641752,.87603205,.2895206759800052
138818278048,.17272799,.8898477,.3806284928011524
138819120914,.1281884,.91733134,.3395232834187432
138819484699,.21640363,.91112876,.5740264975310211
138821684697,.15141433,.92850506,.2485581057258482
138821847409,.18348242,.90928882,.3135311013524317
138822055616,.14963007,.92919075,.2202381850422885
138822103747,.10837132,.92613786,.3685446434323084
138822662281,.16024993,.88319963,.0828162468760479
138823688413,.17755681,.93798351,.1272237402500034
138825509481,.13127895,.92760068,.1040506377816627
138827679369,.15207288,.92950046,.4325646338806872
138830732234,.11883939,.90637416,.1665572091358025
138831013229,.16704664,.91820633,.2958988573794804
138831111566,.19877188,.84256732,.4862539669128608
138831354799,.21121091,.9003002,.4934408961161356
138837291962,.13745806,.92539775,.4157771120882235
138838678804,.13216756,.86800152,.2087711319811527
138838718921,.14760464,.91888183,.1576210558209312
138838878101,.17957306,.90051526,.5213812849225398
138840568720,.12208755,.89424121,.1871305743405285
138843281360,.180572,.91832227,.2244257464318397
138843578874,.14736035,.92251724,.4553804122453882
138843634921,.079150997,.91551119,.1350877494219114
138843706383,.20278016,.96951318,.4317742354182854
138843882055,.19159375,.88566023,.4855188699819592
138844622674,.17155646,.93431723,.5862970154999321
138845359321,.15887222,.91145122,.3490371156329024
138846482363,.17139778,.87716907,.2095339724401166
138846508029,.1440338,.92893678,.3096691635643888
138847113387,.18022439,.83034438,.4176056050822666
138847122506,.1105317,.89515281,.1367153814815534
138847180452,.12241197,.89150441,.3499229917316617
138848048467,.17498107,.91522014,.2404818489244089
138850728190,.13943443,.9158349,.2860289809232249
138852752944,.19833677,.88623345,.2463468459472935
138854380855,.12755421,.93283135,.3429689846136849
138856974747,.11676043,.91712987,.2274318450393125
138860219690,.20305854,.93492329,.4983213320713206
138865042049,.20271905,.91703624,.3858147464129128
138870841712,.12468105,.91383892,.3825072152460949
138872945521,.13239394,.92568314,.3002101514444596
138874001597,.14468785,.92461783,.4263843207499907
138876033892,.1436038,.93324316,.3103280696183153
138876811852,.11465117,.92862898,.1785993035892256
138876960918,.14343503,.93382496,.2099745440859881
138881671727,.15297328,.9296174,.2676134014314621
138882320420,.16028824,.84873557,.4835068570740852
138882951508,.15119819,.90938503,.5559100712935442
138883187879,.16647704,.93020117,.3342816382094449
138883593141,.1319159,.91478688,.1968723732049759
138886334964,.1917394,.87904471,.3499542907391468
138886472600,.13383633,.84214532,.243359502914879
138886868886,.1535542,.92230362,.501232204060939
138887018787,.21530592,.9205935,.4838487137587217
138889518605,.19687052,.90615106,.4365537263480963
138891392668,.15233494,.91764283,.337801035461917
138893149233,.24761057,.89322829,.6409084702683242
138895836586,.12872088,.91395766,.279816953818017
138899784583,.14485238,.88034546,.4220504070132561
138902575861,.15681887,.90425473,.4188315680951846
138903479203,.13853875,.9225598,.3087401873662071
138904299022,.13058758,.92880183,.2924317638125989
138904760083,.11961767,.92474073,.2357570838504705
138906344124,.20720334,.85232812,.447950339996249
138906365439,.11235179,.92020106,.3027398238299281
138907078457,.20746231,.8673811,.5877068952369852
138908204021,.14310424,.92350262,.2167781448739532
138908441137,.14039931,.93300593,.3310062308112874
138909454493,.13229963,.85492855,.3096996272637385
138909953722,.17877211,.89383137,.3172536095530173
138910111508,.13596618,.89740449,.2497337058340733
138910812884,.17260011,.87384921,.1882317221672566
138912104140,.14619158,.93038523,.1993517649667616
138912374804,.14667895,.91178316,.5027087037487696
138912669433,.16434328,.91306442,.4368197445762468
138915874361,.12740001,.89664924,.1266711123658235
138917092894,.095386282,.88358176,.1575953876729823
138917116575,.1981554,.83511442,.5543741344516964
138918162155,.13436534,.9025259,.2620266681605431
138918280609,.19018683,.8768183,.302482663433929
138919824130,.12619872,.92087531,.2619412002508602
138920756919,.12606686,.93866831,.1506737169127169
138922295660,.14728224,.9167006,.4202541173315778
138922325606,.22979157,.88033259,.6228137582600038
138926632259,.16781613,.93813431,.3013654289064433
138927091468,.13572679,.88934028,.2848617651837347
138928426861,.22433123,.88829762,.7317687526436729
138928799468,.20690826,.93469149,.3522130508078505
138936459823,.093006909,.92619669,.1803423631474287
138936675263,.12296659,.86068535,.2377422108140378
138938178363,.16815186,.84217,.220965233659188
138938464351,.2031617,.91081786,.4932727637907278
138939442292,.15143032,.90847838,.1963328268881565
138944196968,.13273053,.92540622,.5225293699064552
138949620008,.10224812,.92237365,.1813646180920931
138950643568,.18707366,.9107101,.4783501424460528
138950863485,.13780941,.93045104,.2167396953449559
138953134958,.21466714,.91371256,.6358788099393939
138953444175,.1215394,.91010636,.213242928311916
138954687482,.19093846,.84373754,.3217225583513637
138957513970,.14955521,.90998244,.3553651496912141
138963942834,.11255468,.89193118,.3184626203660537
138964408322,.1583661,.91616696,.4873053967140715
138968982642,.12756816,.92719442,.296636688431034
138969911801,.20431396,.83072084,.4669391620591816
138970568510,.1599661,.89532423,.3601664856878615
138973645924,.14675999,.85056663,.1775330101720389
138973701704,.14487469,.92306024,.4092769762069411
138974274784,.14442009,.9278056,.2272344870076837
138976029349,.14944248,.92292726,.1739509619685691
138976944494,.14835715,.89573556,.2501218704633057
138978014514,.12762319,.9075945,.1325481183414565
138980308334,.16882578,.89340961,.4609429152295684
138980730167,.17531194,.92300212,.5787974508533376
138982176668,.17248335,.9186067,.4038906437220187
138986686991,.16931552,.83413136,.264854341756885
138987592856,.18724073,.84097636,.1816615075825655
138987766039,.16535255,.93662477,.3213910654928199
138988596229,.1109042,.96994764,.1979348038554778
138990662858,.13009433,.90103602,.1600244166234545
138991943377,.1582597,.93952423,.5741981970563181
138992132610,.12988277,.90574324,.2915031477185215
138998005300,.16886593,.90455574,.2903192838787642
138999044831,.17429192,.87195504,.5318543252478631
139000260585,.15037318,.93947923,.1625813919935619
139001839783,.12966985,.90587801,.2765341030843399
139006688201,.14163688,.89662457,.2611204191773334
139006709580,.14436255,.89622998,.2942834802077757
139006814399,.14243658,.89886749,.3232154131231287
139007863573,.14531966,.92381382,.2446779502453686
139007899702,.15837695,.82379746,.1924666394241869
139010934715,.1947228,.91300362,.6108312944848485
139012450630,.17699304,.84773284,.5733755805661439
139012588764,.14210269,.92063469,.5154064420885245
139013247198,.12007074,.89520735,.3211951677426873
139014103543,.12824148,.92807001,.1670653677235206
139014893089,.15034001,.8756997,.3249804212506393
139015718946,.14643793,.93463963,.3496085132657578
139016452364,.20235801,.91071987,.3773371177902097
139017771288,.11962759,.86795175,.2497792127407161
139017782771,.14707857,.88180512,.3384622706664077
139019660462,.17419185,.91872311,.4335407460286294
139020225148,.15737526,.92117417,.2668699224993525
139020225421,.13038532,.92624128,.3120140231456198
139021322430,.10942836,.90992051,.4199283236986964
139022590990,.19161618,.94642997,.4841581872727272
139023068021,.11870927,.93012375,.285561431033041
139023898332,.15499152,.91119033,.3732471289256469
139026486348,.15585826,.84630579,.1313778200664767
139028684572,.18462345,.86980397,.2681574041803768
139029937265,.12413663,.91474181,.182944616511914
139033657892,.1281621,.89491516,.2648776199339549
139035443852,.13841753,.87007946,.3623575197324898
139035679259,.1804568,.9143644,.2485291798814766
139036272122,.18783608,.91332293,.3136969247243566
139036746465,.11891741,.92746872,.3443850012721926
139037715669,.14001252,.92068607,.2855934003166462
139038759224,.11594944,.91806006,.1920698748210543
139042692584,.20350592,.88862753,.5591766482766939
139042790290,.14636298,.82381421,.1744440244347319
139043191048,.17214219,.93168491,.2671238213964341
139044315345,.14331101,.87114996,.2678080407203023
139046129372,.14725773,.91095644,.2482585332739853
139048880673,.15356024,.93172938,.3105612775150969
139049219927,.14076525,.91948467,.5257856726823792
139056141646,.11193458,.92537224,.2410848661265894
139057581406,.22909552,.88999242,.6707382148909382
139059229166,.15983681,.9224242,.3953875808878529
139061372815,.15541369,.84705704,.238772310923225
139061574823,.13715973,.92060435,.146256696050246
139062234541,.12455414,.91415787,.3003611838155918
139062775399,.13506342,.89897013,.2566567779981438
139062930731,.1284612,.93275732,.301120923001813
139063609907,.18656641,.91814309,.3989738399858312
139065742418,.10055733,.92680734,.1910655132377024
139069097042,.19791712,.8964023,.4557914039567468
139069906264,.19164005,.90867162,.18295218400518
139070016892,.15076211,.93061817,.2493866036530137
139071650120,.15551145,.88004243,.3646969034047742
139071934136,.17147735,.93628711,.3234581235428983
139073124064,.26071385,.93558019,.6339485872889644
139074480760,.16212279,.91156435,.2973573878212682
139075469894,.16267,.87740248,.3294251958115868
139076654834,.14813751,.91963869,.1689706217690843
139079497234,.14709397,.9283852,.1849999673757058
139080495999,.13609977,.90765512,.3416783924886687
139080973842,.13368341,.92484719,.2077125005373808
139082728933,.15489645,.87264365,.2808499643047461
139083118685,.12373631,.92815506,.2100154166832928
139084494896,.20247355,.89812481,.4672097947537944
139085210271,.13025254,.86596376,.2821931133877233
139086751388,.13185158,.91073662,.118908875548577
139086866944,.14765999,.87594682,.2198230034318897
139086909587,.19804956,.89734244,.5835052068989035
139087383623,.14023665,.90642118,.2034016349630544
139087908056,.14270078,.91528237,.1771761902065095
139088400985,.19742106,.88032502,.1020877699346405
139089682450,.13134152,.91617614,.298453956021016
139089754194,.2016729,.84454548,.3924904620313589
139090193161,.14935222,.88108444,.4570503015502603
139092484428,.13613383,.92784393,.5341416702797201
139094130018,.15326107,.88735932,.3750157210638934
139097135858,.17492756,.87886471,.3147076682783491
139099035898,.17093919,.90016073,.3238437638126201
139099629304,.17758963,.93541348,.6705107577575756
139102106043,.13774091,.92022198,.3638006329066735
139103692494,.089718573,.92572361,.2084277676090099
139104128886,.11466258,.92664754,.199083614998705
139105840332,.1337827,.91109997,.2787464700922041
139108067764,.20816725,.90894395,.3704130892108872
139108900424,.14997989,.90101773,.3926754630655558
139109528841,.15644823,.92572051,.207434575475913
139109696160,.10578762,.91095781,.2280224963325563
139110212365,.16326427,.92875612,.3882503873684094
139110931258,.14017509,.93039054,.1977970276097976
139111089644,.14229468,.91923195,.3330472428407845
139111207008,.15533179,.84901547,.130107370847156
139111208045,.14135337,.91327327,.1675054240446422
139111222092,.16668367,.8804549,.3194216728284191
139113102743,.13006835,.93253887,.3312009381884781
139113349970,.13359916,.92542976,.3316660086577808
139114119075,.16541822,.89197177,.3508535476277361
139114572479,.19063571,.93537921,.4279956941727716
139117379143,.1311821,.92893577,.1947074577354236
139117824296,.1382376,.88464588,.2410962121140896
139118504260,.20335728,.85546058,.4519061941650694
139118573516,.22861272,.91688621,.5396475175948588
139118733026,.12075406,.86672455,.2217551281079349
139119510802,.1540416,.90612167,.3326226932876274
139120329293,.15502954,.92989248,.2447118776038159
139122315342,.17437917,.91834247,.3780828574655385
139123883713,.17808174,.88663989,.2268560895885133
139125230262,.12197979,.90616965,.2037721360745735
139126110998,.16311982,.91602933,.2036936117369951
139128758394,.17671224,.87932253,.2369235735609657
139129300385,.16458143,.86980402,.2176735871606665
139130039590,.13853483,.90055317,.2829636714040922
139131658460,.20041451,.96867293,.4555254844362427
139132706982,.16773452,.91141832,.300930021881421
139135780632,.10807463,.91683227,.1869884518522218
139135960873,.16312571,.93058026,.210209165937437
139136559725,.14969702,.97089529,.2681345411477635
139137070512,.14915273,.92858475,.2253180757191198
139137269446,.17347378,.92132938,.5342087146127945
139139616700,.14212584,.89448553,.2997413737935984
139139660310,.16464922,.92323697,.1755607702481523
139140325037,.10278207,.92802119,.1407559522866996
139142107727,.13579011,.87654388,.2108715940316268
139142406217,.11149175,.91661465,.1878665539658695
139142754903,.1718087,.89436823,.2082629460616778
139147299998,.11486496,.91856909,.2962374335683761
139149944212,.2150788,.92167985,.4800468290513305
139150469869,.20793812,.92175084,.5726690907028619
139150739105,.1284191,.89662027,.2495885769495435
139150925069,.13061447,.92002743,.2162421506606861
139151666270,.13807662,.92939544,.1442266307356603
139155699747,.12521659,.93046165,.3051437686997538
139157196638,.11993721,.92706829,.2472067161786361
139158380893,.10725708,.92728859,.1361102465255877
139159285936,.1706997,.90245837,.2894306736566951
139160844434,.15433185,.85538197,.2135685340753211
139161968043,.096756577,.91030633,.190081069650171
139162185855,.17238097,.90803564,.5519625949809635
139163151299,.19733578,.90687287,.4412641806887556
139163294648,.11414506,.92274159,.2250396222477133
139164089453,.12993523,.93153167,.1572034214077527
139165176354,.15691866,.93207425,.2834231415117326
139167266306,.10227253,.91608161,.1857993417953897
139167882086,.13956341,.92807573,.2591633223040847
139168799351,.15460409,.91765487,.2348024397732751
139169090309,.20483565,.86519969,.4122274250846377
139169448337,.17665498,.8929612,.443408384053724
139170267265,.16738822,.89575875,.4019282003149841
139174250105,.17883533,.91167343,.474796364461927
139174359436,.14853226,.92611307,.1756281709788483
139176527187,.1387237,.91406226,.29617101951506
139176960561,.13570368,.90531367,.300368241069671
139177421459,.10233615,.92120445,.1844882411641543
139177625550,.14679261,.8964951,.2330414641837385
139177660826,.080245495,.92331719,.10424625053504
139178994132,.12044578,.9013797,.477176339211685
139179302621,.17084791,.9332875,.2618926899545987
139181460903,.12282212,.91106141,.4819151223532023
139181521750,.14683133,.91352153,.258817260395288
139185019641,.12605822,.92514426,.2066015889155658
139190857123,.14436814,.91635746,.1890745744252353
139190905639,.13870239,.91803575,.4614239424996903
